,id,predicted_log_price
992,12407244,4.23300032936105
993,15257753,5.56786707454066
994,5353815,4.376995008997705
995,13082571,4.827904493235497
996,7009774,4.1962565378887735
997,15548581,4.83766655994667
998,13618053,5.191624939141804
999,20210285,6.230933724011022
1000,16673384,4.8248760694057875
1001,19331975,5.19017762047245
1002,12381491,5.197595778996894
1003,16497765,5.298122589443772
1004,5538486,4.405580906398709
1005,15616185,4.89854268225578
1006,9368754,5.240493304840577
1007,17267903,5.419687005300088
1008,18471276,4.3548802111723734
1009,13769506,5.1839215449929545
1010,257003,5.330172174093305
1011,15916945,4.312243242835174
1012,1777007,4.4897565290338575
1013,18471627,4.681238207251542
1014,4068659,4.896687704644474
1015,4343285,5.409462214967283
1016,13780126,4.519205165146434
1017,7005709,4.273318228582905
1018,874684,5.439186513135207
1019,9237142,4.898168115031444
1020,7255577,5.180318511737578
1021,668186,4.382901409383969
1022,2285440,4.705154435638807
1023,20696918,5.000926063262728
1024,9766990,4.748198008424804
1025,9825939,4.028713726220828
1026,10908295,4.686310654905478
1027,6957359,5.610913751824366
1028,6487733,5.087364162871963
1029,891852,4.689022826554936
1030,15554221,4.788630047620755
1031,5543057,5.40912764413105
1032,2934382,5.99370809068868
1033,9662802,4.445185680588404
1034,4624842,5.115358311314636
1035,15936579,3.8991323122273642
1036,8925288,4.937441342379273
1037,14820556,4.18254786995996
1038,20051869,4.158071446904051
1039,9259184,5.434140485203468
1040,19123481,5.154949350098721
1041,2565162,4.253458148598476
1042,17237922,4.618200920827668
1043,16781169,4.465876683894814
1044,492785,4.750957949216664
1045,9461187,4.816772507228266
1046,9684923,4.020281212029075
1047,6450468,4.59111965106563
1048,8568074,6.175356142882369
1049,19553306,4.94896038586303
1050,16981381,4.1854233312882885
1051,19035295,4.120970057072663
1052,18312744,5.349246334051225
1053,4548313,4.586564556006056
1054,21068619,4.420701287213283
1055,6349476,4.944630849364581
1056,10940485,4.086769385187582
1057,3563271,4.084774041841552
1058,10249798,5.761658620188094
1059,13658078,4.157268241040567
1060,20010699,4.8508427823223395
1061,14744912,4.296772719942526
1062,5466521,5.681190178420688
1063,21097232,5.13714633718187
1064,1198268,4.4414346031306975
1065,13394748,4.928548784805048
1066,2740389,5.488087221283404
1067,12039579,5.069426308803954
1068,2464607,4.655942094050018
1069,92894,4.817322146025354
1070,12199710,5.3966768392241
1071,8096877,4.100313935665512
1072,20650593,4.7557073779994115
1073,17554238,5.497268088059402
1074,10455233,5.136439836594632
1075,20533060,5.107204890458889
1076,2802901,5.137745209810599
1077,1981590,4.628915530075264
1078,20754696,5.0104732772992495
1079,7063407,5.296203399576523
1080,16219973,4.7092053860936085
1081,19729034,4.305822640375757
1082,12010888,5.060365632000568
1083,18850359,4.717524264158317
1084,16506207,5.119703569831866
1085,16243854,5.005474244356957
1086,5619149,5.381695598738904
1087,16415944,5.723850802457127
1088,8194426,4.05717240370844
1089,1340290,4.677273068256442
1090,8504012,4.339412345673471
1091,13874243,5.671311813049532
1092,17603219,4.788260640311649
1093,8689147,4.31848272428453
1094,10414061,5.430577116260009
1095,4921641,4.623617547073966
1096,9925536,4.242802679109476
1097,15672990,5.8556923080687175
1098,17905853,4.289059712655021
1099,2297029,4.2902355104587615
1100,15329778,4.00632115070974
1101,15699791,4.099042021687671
1102,7751018,4.887370664985064
1103,11908129,4.149441293208211
1104,16268043,4.053145990979853
1105,8134498,3.997440507569053
1106,134193,5.149867203672458
1107,1981669,4.10558000728276
1108,16000583,5.153883075223957
1109,7241,4.117174103102546
1110,16255058,4.957444219249926
1111,17267680,4.287770049829276
1112,10076077,4.962895563606202
1113,6555427,5.233066328124389
1114,8088675,4.794528229293612
1115,12610653,5.093634228473503
1116,17994010,4.7681261309324805
1117,9546442,4.527159790513776
1118,15498967,4.832838844763509
1119,6210737,5.127566929210446
1120,15744964,4.854761833058025
1121,3759246,4.9771126317745695
1122,16276819,5.839664136106664
1123,14322182,4.345675450286436
1124,8014778,4.283310685253478
1125,9373642,5.404206481829598
1126,2016198,4.613429000403129
1127,767562,6.277071346327828
1128,17763622,4.982519753501322
1129,16809424,5.063928295495596
1130,13961408,4.387187662466113
1131,2524910,4.402976053096636
1132,10137551,4.22200184930407
1133,5946137,4.6410787941382825
1134,16823712,4.017012621738067
1135,6954332,4.195452656497672
1136,9878369,4.8837977715223335
1137,14101551,4.359704280798359
1138,21107539,5.605571446592381
1139,14185562,5.2329921794798056
1140,16708613,4.746575484976129
1141,13125884,5.442215048938489
1142,11926477,5.123249018512842
1143,20690957,5.280261921339763
1144,882329,5.385531344875964
1145,15195084,4.398454766407901
1146,11062458,5.188891992720025
1147,14414473,4.843089816608029
1148,42300,4.395567319603329
1149,16898239,4.951665768797057
1150,17256012,5.9044753670476915
1151,16896919,4.22877206540284
1152,10367878,4.712064369059307
1153,18340264,4.994461530297438
1154,5490614,5.053235211391605
1155,14651695,4.686512390508427
1156,16617828,4.406762983798283
1157,6715059,4.197742687993044
1158,19930489,4.141547647578195
1159,3791003,4.3374767709445265
1160,987049,4.131286597346192
1161,8128539,3.9047841724061096
1162,2447950,4.893326319795852
1163,15181451,5.687169791874832
1164,15850509,4.758949425057871
1165,13003378,5.148526964769434
1166,14689860,4.5443618570653905
1167,17922895,4.187638500890713
1168,20152950,5.425409793588143
1169,5205143,4.668717933888629
1170,10103725,5.408491283695053
1171,14897247,5.189167124689981
1172,11011261,5.836001737662024
1173,17788632,5.102649471666625
1174,7859978,4.283559253816261
1175,15929589,4.51607023109897
1176,19308750,3.8024454454362044
1177,18237756,4.565725967715215
1178,16528608,4.890598272383786
1179,12053021,4.7646639990121775
1180,4613691,4.665687336216036
1181,21104322,5.294766188736616
1182,17889021,4.650401829499881
1183,4736710,4.838453842556702
1184,20756792,4.27982551570508
1185,20115294,4.8289536913719395
1186,1014305,4.258904311540915
1187,15873181,3.862612287939241
1188,9941907,4.327236403415006
1189,7036474,4.1635227503815235
1190,2209751,4.053605345498118
1191,17865740,5.2685662374582245
1192,1704090,4.985132887096394
1193,18199081,5.0693223892130845
1194,4612533,4.221183027460365
1195,19134262,5.302645890066863
1196,15072599,4.804036493405485
1197,742026,5.172881968230046
1198,18459578,4.644880286256934
1199,2904562,4.908198387227965
1200,8143851,4.7555758040762965
1201,4611004,4.2836790410351435
1202,11187811,5.07106507059199
1203,16971375,4.357114521367439
1204,2847633,5.476311345503725
1205,16380818,3.619585698911991
1206,16767824,5.227865664813985
1207,5193765,4.527550274073293
1208,6959079,4.0298317225210685
1209,297716,4.698867040309985
1210,15804555,4.306228103846457
1211,12677090,4.763399569434453
1212,15196565,4.517875057237731
1213,4616360,4.873033071077962
1214,3822134,4.872566928934112
1215,13005944,4.1037857497545565
1216,15065330,4.185900509433759
1217,7320522,4.1372458196329625
1218,6915497,4.842928026800147
1219,10205972,5.600915526430636
1220,13714899,4.139691154227896
1221,9713594,4.194451411145261
1222,13925864,4.313654184274556
1223,268392,5.01211499971642
1224,7195202,5.386108923104512
1225,20774042,4.1688345100974065
1226,4279386,4.213925618937002
1227,18690288,4.541151584002306
1228,8389052,4.18286750434853
1229,17814619,4.597661564295358
1230,8652599,5.1623472408215125
1231,14128744,3.9317461428852867
1232,1371132,5.060505588357393
1233,14524079,5.124843318597114
1234,9137647,4.75641990568347
1235,5220266,5.553250538375881
1236,16766623,4.102437853376575
1237,15578871,4.082171001940278
1238,18217119,4.738976255260349
1239,18123908,4.716029133249582
1240,20497853,4.6410787941382825
1241,15301499,4.281174705382764
1242,17621176,4.250912096841889
1243,17647176,5.28789431360047
1244,19846793,4.954110269638446
1245,14686954,4.1587051459753175
1246,9313565,4.5903705027770485
1247,12862761,4.794712190854706
1248,10042595,4.673477304342829
1249,6582560,4.6458207232050235
1250,12973493,3.65047124225123
1251,6985555,4.378122640250198
1252,16438529,4.669728182709713
1253,11720610,5.0117983211988815
1254,1403870,4.4762753276250065
1255,16147561,4.042328065573876
1256,10071827,4.623062375281108
1257,19591874,4.087655634999985
1258,9918892,5.277437466607162
1259,18464444,4.57247616360401
1260,9241147,4.131250960452599
1261,3415958,4.562189206466456
1262,16808703,5.092386486267838
1263,6477430,4.43239744825699
1264,18118018,3.789784275117211
1265,20588880,4.116291508601724
1266,6853940,4.6108675576785005
1267,16206939,4.797023664072079
1268,15508868,4.958591003981983
1269,155296,5.210089494760253
1270,7226004,4.51188034454387
1271,14354732,4.8636763110844665
1272,2499257,5.024833550818232
1273,2965433,4.205591333999519
1274,18776348,4.41376711915829
1275,19764257,4.624279489090361
1276,15742916,4.571138868849638
1277,17135588,4.675764225152036
1278,20694008,4.862282558961538
1279,7422773,5.381952962921325
1280,15293047,4.419834147550158
1281,4060993,4.9040109646403165
1282,7500920,4.023957247986765
1283,10525470,5.107891511357249
1284,9577777,4.360225836665879
1285,1886820,4.360046135211777
1286,8844548,4.40964183963768
1287,1531211,4.749346964381069
1288,13128598,4.59411308589736
1289,4504813,5.46631066361963
1290,15566125,5.756625916279489
1291,15816158,4.909177310675221
1292,6198129,6.116573046060623
1293,18263612,5.201916743105555
1294,250973,5.1095428067935105
1295,16748963,4.737622066934973
1296,2559242,4.803970613417186
1297,21112099,3.5865950457476607
1298,8884625,5.1791160014273805
1299,12932509,4.687716328764986
1300,17992895,5.999248391158031
1301,3793542,4.820199732222251
1302,20789051,4.699741150336072
1303,7363735,4.536884767000254
1304,19766575,5.503307567694093
1305,8762211,4.001558936690385
1306,7894084,4.768283158898703
1307,8254405,4.366156317427654
1308,18142333,4.060767885752982
1309,13883317,4.356017863782678
1310,16829851,5.052131153007761
1311,786044,4.589773387029211
1312,6092872,4.415384026574057
1313,17878927,5.195506851476884
1314,4025266,4.903788156292911
1315,7095184,4.047384508146085
1316,596448,4.594206526507526
1317,745094,4.518555887094391
1318,4896506,3.9352471778929123
1319,17696905,5.089640431873797
1320,13829680,4.198794756595781
1321,1778259,4.642176497286712
1322,1905924,4.156845076490024
1323,17029902,4.909576122071529
1324,14486985,4.990282547850778
1325,10788613,4.7455376563862215
1326,20467228,5.121848145502153
1327,18898251,4.760942942471838
1328,17759520,5.289642538437183
1329,3093070,5.200333019385008
1330,10743221,5.539447817397307
1331,4598655,5.255678567284849
1332,15343065,4.452254883608256
1333,13560280,4.727946116574353
1334,7898302,4.739573396124217
1335,20763719,3.3155929518849447
1336,773993,4.434774465123527
1337,15251932,4.01942812569821
1338,14689663,4.7108082833180465
1339,14121837,4.986125751470413
1340,16096372,3.990052951162353
1341,499096,5.463924494015766
1342,2677288,5.375604514044789
1343,17284855,4.973949942725304
1344,16629945,4.713492387510603
1345,5173154,5.303323757281051
1346,20818249,5.357538299182907
1347,16097126,4.98528914818488
1348,12172560,3.929399980982827
1349,3694441,5.572437348981965
1350,12214816,4.302918478665517
1351,5371051,4.357207138272953
1352,5359984,4.666600666293434
1353,16999575,5.828162902812511
1354,12737660,4.0447798833753215
1355,19618934,4.589620874721393
1356,3031238,4.127172852433636
1357,10067344,5.499290531862822
1358,6199137,4.313556369828457
1359,7655099,4.278893834788957
1360,19673412,6.1610230509145145
1361,21174772,4.8586971983456095
1362,41172,4.2464613236471545
1363,16475117,4.297465745273852
1364,16986674,4.579030296497845
1365,19658521,4.725544065033148
1366,14359218,3.7713230888257048
1367,21120547,4.945200967445215
1368,15253437,5.4349027483896934
1369,8756685,5.111871089582003
1370,8861480,5.834894759488391
1371,15898893,4.9106200127821875
1372,8953050,4.170819330033692
1373,14653798,4.104464636561064
1374,3999175,4.7350317945780915
1375,12356709,4.14425516267331
1376,3453249,4.800769951875578
1377,15164380,5.6230694001176715
1378,16694743,4.126928985456876
1379,13712429,4.995797512181856
1380,6742173,4.180066385358199
1381,18666975,5.079453920969512
1382,3960894,4.681449340821648
1383,7204721,5.224142509345863
1384,4879579,4.9738240698871055
1385,3457569,4.245255804194771
1386,13127605,4.834988157000005
1387,7796730,5.706264383021034
1388,3415751,4.629731825819328
1389,6305398,4.910222883015448
1390,9607385,4.354850960785407
1391,19416507,4.148437418166857
1392,8795857,5.271795492944819
1393,18038716,5.397144758480468
1394,4014886,4.889758991487072
1395,8270983,5.448138609305594
1396,1495256,4.030440404341498
1397,13828357,4.428049227509783
1398,95242,5.816192434528928
1399,13624120,4.018522266971176
1400,6934361,4.291093661564258
1401,16032620,4.6235422695258865
1402,3654380,4.902985465574162
1403,17533157,5.1904848948132685
1404,16415445,4.298673502285556
1405,14748767,5.424340159245126
1406,9900697,3.670903690231426
1407,9941466,5.151076396488455
1408,18201732,4.146534054826913
1409,7034787,4.106610470129952
1410,5088560,4.769141307454254
1411,773127,4.123250688648606
1412,7772529,5.666694999010157
1413,18682184,4.117878708393166
1414,19971274,6.417233530548948
1415,16344960,4.905719846646754
1416,2210041,4.794057279718409
1417,17509278,6.118526230992877
1418,18163438,5.014903557194682
1419,4445906,4.048187868198528
1420,18228965,5.134787811375702
1421,4865538,4.160398579629179
1422,2185842,4.279300517249168
1423,20860184,4.737329110482569
1424,19546724,5.111095075619878
1425,15566857,4.008923486905786
1426,13226652,4.391634382159312
1427,13167264,5.475544226291062
1428,15191216,4.78779977601362
1429,15647908,4.764989099144989
1430,2304663,4.29372397090228
1431,17981816,4.7524274452510715
1432,4359756,4.289949137643031
1433,8926471,3.802764075152925
1434,16261570,4.5743183992292105
1435,13914689,4.178033587951875
1436,9718681,5.176725846119782
1437,10829227,5.130038501618304
1438,1060019,4.897704953720578
1439,18714228,4.248746860427364
1440,715754,4.155500246310472
1441,14570955,4.614718784758025
1442,4479418,4.612972459488052
1443,2615029,4.369945344937732
1444,16766936,4.399370868934114
1445,17159385,5.173668883637542
1446,20605907,4.359222938434097
1447,18242785,5.327877304824328
1448,17189819,5.599359831839633
1449,15523355,4.372024066425913
1450,21173830,4.123050886227877
1451,16576131,4.68649481222569
1452,9790098,5.427284513227617
1453,13256322,3.944970123733717
1454,6657454,4.148685150774641
1455,5804949,4.6658569630780535
1456,10748429,4.086056196626687
1457,14655185,4.231976387395892
1458,11167383,4.396224648863791
1459,15933107,4.592927234160011
1460,929793,4.666822614526713
1461,18475076,4.037416454831188
